WigleWifi-1.4,appRelease=2.26,model=ONEPLUS A5000,release=7.1.1,device=OnePlus5,display=ONEPLUS A5000_23_171031,board=msm8998,brand=OnePlus
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
7c:b7:33:97:47:40,dor2.4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:45:50,10,-72,32.10349132,35.17735648,563.8599853515625,5.360000133514404,WIFI
00:01:40:41:18:27,BSPOT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:45:50,1,-84,32.10349132,35.17735648,563.8599853515625,5.360000133514404,WIFI
a4:2b:b0:e0:47:cf,Daniel_Porch,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:45:50,1,-84,32.10349132,35.17735648,563.8599853515625,5.360000133514404,WIFI
d4:d1:84:fe:1c:31,Daniel,[WPA2-PSK-CCMP][ESS],2017-11-15 19:45:50,1,-85,32.10349132,35.17735648,563.8599853515625,5.360000133514404,WIFI
c0:a0:bb:cc:ff:f8,Adi_Eliran,[WPA2-PSK-CCMP][ESS],2017-11-15 19:45:50,1,-85,32.10349132,35.17735648,563.8599853515625,5.360000133514404,WIFI
a0:ab:1b:5e:f9:e6,Yaakov,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:45:50,5,-87,32.10349132,35.17735648,563.8599853515625,5.360000133514404,WIFI
80:1f:02:e5:d6:2b,koma3,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:46:05,10,-83,32.10336548,35.17609812,551.189697265625,4.288000106811523,WIFI
30:b5:c2:6c:bf:ac,koma1,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:46:05,2,-84,32.10336548,35.17609812,551.189697265625,4.288000106811523,WIFI
14:ae:db:42:a2:d5,Noya,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:46:05,11,-82,32.10336548,35.17609812,551.189697265625,4.288000106811523,WIFI
48:ee:0c:3b:22:4b,tabib1,[WPA2-PSK-CCMP][ESS],2017-11-15 19:46:05,9,-88,32.10336548,35.17609812,551.189697265625,4.288000106811523,WIFI
7c:b7:33:97:47:40,dor2.4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:46:05,10,-72,32.10336548,35.17609812,551.189697265625,4.288000106811523,WIFI
00:01:40:41:18:27,BSPOT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:46:05,1,-84,32.10336548,35.17609812,551.189697265625,4.288000106811523,WIFI
a4:2b:b0:e0:47:cf,Daniel_Porch,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:46:05,1,-84,32.10336548,35.17609812,551.189697265625,4.288000106811523,WIFI
d4:d1:84:fe:1c:31,Daniel,[WPA2-PSK-CCMP][ESS],2017-11-15 19:46:05,1,-85,32.10336548,35.17609812,551.189697265625,4.288000106811523,WIFI
c0:a0:bb:cc:ff:f8,Adi_Eliran,[WPA2-PSK-CCMP][ESS],2017-11-15 19:46:05,1,-85,32.10336548,35.17609812,551.189697265625,4.288000106811523,WIFI
a0:ab:1b:5e:f9:e6,Yaakov,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:46:05,5,-87,32.10336548,35.17609812,551.189697265625,4.288000106811523,WIFI
6c:3b:6b:38:a1:6f,TuxZone,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:46:05,1,-79,32.10336548,35.17609812,551.189697265625,4.288000106811523,WIFI
42503_6791_2104322,IL Pelephone,UNKNOWN;il,2017-11-15 19:46:05,0,-113,32.10336548,35.17609812,551.189697265625,4.288000106811523,GSM
